id,Exited
15272,0.12928617665046335
15273,0.011346651934020055
15274,0.8917641752454345
15275,0.6507005841826257
15276,0.130865026933061
15277,0.023335995896233717
15278,0.03844512274748678
15279,0.158583717745686
15280,0.898706474858336
15281,0.12791000314259743
15282,0.31193838157707454
15283,0.7644522266864777
15284,0.03653998737926733
15285,0.7825556220148764
15286,0.004617130555420494
15287,0.08377942298597862
15288,0.06202035530920499
15289,0.038360250324174054
15290,0.003246132047222818
15291,0.053871169702257256
15292,0.04396186906746833
15293,0.9763347848771551
15294,0.06146925430583586
15295,0.05118698553232838
15296,0.07703036749165686
15297,0.023021929263268397
15298,0.007865034838260839
15299,0.009996331640102545
15300,0.05688116856906505
15301,0.6712924891414722
15302,0.31630292054058046
15303,0.03211752724834199
15304,0.060523286800919354
15305,0.07193288196484325
15306,0.018079567790561187
15307,0.7279857571121595
15308,0.004404411433965788
15309,0.12375795258367621
15310,0.4885188955789698
15311,0.23561902420187547
15312,0.042903073526536446
15313,0.03593532777074593
15314,0.010781208770390438
15315,0.029404702351912948
15316,0.0971616240153919
15317,0.09568104636905059
15318,0.326851815799311
15319,0.00584090947396272
15320,0.01834931587610627
15321,0.054721516138248806
15322,0.3070902509460588
15323,0.005161734032537802
15324,0.7652604318167718
15325,0.006560733456943011
15326,0.11740938378160067
15327,0.24685762977897432
15328,0.05904146203790594
15329,0.007902056452424292
15330,0.012752715348424263
15331,0.03885046367362777
15332,0.016222701928248966
15333,0.015445183699584133
15334,0.23066863136956148
15335,0.04388208058546029
15336,0.15670320446263167
15337,0.22821682851760677
15338,0.30390849461385083
15339,0.01847792527364358
15340,0.03568377469388815
15341,0.008567903836141854
15342,0.8022618371306871
15343,0.0697820196305893
15344,0.12924200021126028
15345,0.2226125885771833
15346,0.8601730582759662
15347,0.22657157057972335
15348,0.041611786560168916
15349,0.08245682555906751
15350,0.029590815027538464
15351,0.047306547962940475
15352,0.08258431174748579
15353,0.27722807410084827
15354,0.03598720724015235
15355,0.07145742103757079
15356,0.5636544917939641
15357,0.04618986938619179
15358,0.2310739322133839
15359,0.0030060690371999095
15360,0.07255672315661682
15361,0.021730855613759557
15362,0.050097526103851354
15363,0.07642291704270282
15364,0.14417296974549365
15365,0.4393868521468218
15366,0.6121687309101018
15367,0.7310906836608413
15368,0.010361760554213227
15369,0.1149855304396395
15370,0.7977690171119258
15371,0.07520327781639902
15372,0.07861816633472771
15373,0.14437306293718416
15374,0.2389027873547218
15375,0.009976120742650193
15376,0.09342878989097554
15377,0.48671375478021234
15378,0.3734478429583584
15379,0.7536733251025629
15380,0.8925270881518407
15381,0.008530463383332963
15382,0.021051385507046185
15383,0.01767174622919238
15384,0.8219105615041475
15385,0.16530169402792597
15386,0.10481740773510423
15387,0.1653234967668817
15388,0.07126809839894604
15389,0.21585677474390064
15390,0.2561865119158115
15391,0.2210664407483782
15392,0.014545018020282198
15393,0.014850257932674478
15394,0.016518892922614395
15395,0.03804325641170092
15396,0.1678737593168986
15397,0.03327356817289779
15398,0.06102787162025571
15399,0.07808889797553654
15400,0.2738414910772255
15401,0.03399095262000724
15402,0.03676707936158105
15403,0.03242934801346829
15404,0.6382471437982946
15405,0.10298376981400353
15406,0.29919138482381386
15407,0.232692345332506
15408,0.014194088352859185
15409,0.7016699459692071
15410,0.4279072107815861
15411,0.02759526842783444
15412,0.08138121234151453
15413,0.5117644574302771
15414,0.9672302305261136
15415,0.06266374410651282
15416,0.034956150357310305
15417,0.12553649105491105
15418,0.09186812760243898
15419,0.44000803553846407
15420,0.056748161661215143
15421,0.015356321558530022
15422,0.3326134568244978
15423,0.27063695289521406
15424,0.03131978452956812
15425,0.822680525998602
15426,0.5377854036223421
15427,0.03962134712453426
15428,0.1895483899154116
15429,0.14789950762183462
15430,0.0026522628543652446
15431,0.07769176771562156
15432,0.12698249939685666
15433,0.013026166744189802
15434,0.03185509954990519
15435,0.010110439847933092
15436,0.06917391261440577
15437,0.2851082406299152
15438,0.11460059660206955
15439,0.07438478943928667
15440,0.02988609286536149
15441,0.02490448574097095
15442,0.6221753468212449
15443,0.6549356677010596
15444,0.019628453165738927
15445,0.03223612252911152
15446,0.18210200822930744
15447,0.06373003394518528
15448,0.7448443908345483
15449,0.06542522163251692
15450,0.08100821082716819
15451,0.08671681280097718
15452,0.4047070914434372
15453,0.09491696782730105
15454,0.07385816639159926
15455,0.7593317365352722
15456,0.09856518678946086
15457,0.019674249911147766
15458,0.22328193145954534
15459,0.5698365899622709
15460,0.885837351345266
15461,0.06266843781517752
15462,0.24814451116016095
15463,0.05830783035755458
15464,0.7245590034635635
15465,0.4313452786304004
15466,0.03073138054783961
15467,0.6990017539891122
15468,0.020975329662877684
15469,0.016409853948436127
15470,0.014088701335061161
15471,0.012685756471608302
15472,0.08437903044173908
15473,0.31033834861364656
15474,0.1643603956084987
15475,0.338533965052721
15476,0.49361844375390485
15477,0.26789400817938747
15478,0.021011259450529035
15479,0.09496298822727121
15480,0.7839592548534855
15481,0.9593389055577259
15482,0.157686029249233
15483,0.9168443781945826
15484,0.06735077955944925
15485,0.28919541192541853
15486,0.024625098690259677
15487,0.8332182181597201
15488,0.06435791223989248
15489,0.16510455922353903
15490,0.8078329035709246
15491,0.609323253525512
15492,0.5027723609230341
15493,0.08451169828606996
15494,0.06591968354669267
15495,0.3387183522582242
15496,0.09227584441580208
15497,0.015570969871335867
15498,0.9511154851246518
15499,0.19325381029967975
15500,0.03334453840132271
15501,0.005429320717220516
15502,0.1562852255467737
15503,0.9459101952561246
15504,0.022987089038949856
15505,0.1748730363166261
15506,0.15121405407975944
15507,0.004254768599338899
15508,0.2931944570996561
15509,0.02787108008918579
15510,0.0824195165352484
15511,0.007434994300310864
15512,0.01721448152305957
15513,0.05009929834904497
15514,0.043209426000518004
15515,0.017553878041551972
15516,0.23626329266922133
15517,0.2756042795752516
15518,0.025913940203602992
15519,0.17091948400495902
15520,0.2223289258098784
15521,0.15788415412598156
15522,0.038237370907717796
15523,0.01672507949384649
15524,0.14354194037608556
15525,0.005335886194377682
15526,0.02665757404662259
15527,0.11045357452135698
15528,0.015674614093398393
15529,0.23053775313585392
15530,0.012936168810129992
15531,0.09217772772164011
15532,0.05082707531621905
15533,0.23786274918871184
15534,0.028483715587915334
15535,0.0731907062889085
15536,0.24874182596094216
15537,0.1662563639527919
15538,0.08726021422745998
15539,0.08913912033474923
15540,0.07904729913259942
15541,0.21607197300699899
15542,0.026090663691801765
15543,0.02595714400145132
15544,0.08116727527592466
15545,0.0903614577170279
15546,0.4492653149564168
15547,0.25105238755287473
15548,0.027656066045613277
15549,0.6532845381249368
15550,0.024283268853067617
15551,0.05039233349336596
15552,0.05684612237101144
15553,0.030942134347590904
15554,0.15880030216163796
15555,0.02373808453589544
15556,0.0333337257297614
15557,0.07476892182313032
15558,0.0907659155754326
15559,0.043079195448657126
15560,0.08597410176791996
15561,0.16202264057590246
15562,0.027437498804198178
15563,0.09025069600457085
15564,0.1346587913793571
15565,0.275881443823563
15566,0.021671993242006093
15567,0.05047140874398969
15568,0.018339446899071556
15569,0.018440388940741466
15570,0.24836997428920843
15571,0.4987424298644718
15572,0.7932930912642098
15573,0.07648789677021048
15574,0.04262516699428439
15575,0.03481771925926459
15576,0.1518308327978752
15577,0.3989520884883944
15578,0.9087289515283244
15579,0.46317645276280894
15580,0.04372054009707598
15581,0.0389286940983491
15582,0.09038959038746286
15583,0.04341571096982912
15584,0.2584729919290526
15585,0.029565593156407572
15586,0.004210642498195684
15587,0.030820885254046828
15588,0.108658212007145
15589,0.026606527576391575
15590,0.10491637170011162
15591,0.17044206925881306
15592,0.0357542109397595
15593,0.9762660095321862
15594,0.33645826236764753
15595,0.022038903951057114
15596,0.762442506048501
15597,0.5602062632893419
15598,0.21951835917990395
15599,0.10502582123578169
15600,0.47841050984894506
15601,0.31971325414098717
15602,0.029481605292929834
15603,0.04158056164217771
15604,0.16440277619349947
15605,0.15544794999995742
15606,0.019157728685847232
15607,0.053997673910569144
15608,0.08793514703300827
15609,0.15129403948894568
15610,0.8931460951334422
15611,0.003455494379721466
15612,0.18819627075990897
15613,0.15659378026803436
15614,0.04711551325480482
15615,0.21979464164245952
15616,0.008172090029778634
15617,0.8253346550336832
15618,0.2553747548770962
15619,0.030131631458638758
15620,0.264402764675982
15621,0.05894638405945357
15622,0.06656007273388287
15623,0.25792752613042635
15624,0.09249378179622006
15625,0.8789233791445229
15626,0.07442000180722726
15627,0.5642138311886735
15628,0.08544160508423246
15629,0.28499640344639493
15630,0.008255581447224688
15631,0.19765139669801005
15632,0.037991735513455874
15633,0.008879197476562408
15634,0.05681339757015937
15635,0.21198726835647477
15636,0.05162588260765827
15637,0.09073785018758121
15638,0.16562653129224558
15639,0.4394559339782481
15640,0.32846952615396274
15641,0.9488705412713176
15642,0.3020016953054168
15643,0.10518948485521382
15644,0.155994310497321
15645,0.10724107175459133
15646,0.023876454015338694
15647,0.034358325903290715
15648,0.1685613275515851
15649,0.07111134578009765
15650,0.03180429180559806
15651,0.07238835940864244
15652,0.01695840374719936
15653,0.40165515212822234
15654,0.07393524026474921
15655,0.565177439864456
15656,0.39047622972889956
15657,0.47772348938492565
15658,0.006731669157925222
15659,0.2308161870082766
15660,0.07510223519487044
15661,0.30015565914456127
15662,0.020594428930256408
15663,0.11769360684111446
15664,0.17380379651178868
15665,0.3386186410593512
15666,0.04075576805309374
15667,0.08998071201033217
15668,0.006158798266060618
15669,0.33958753129689206
15670,0.8014264021211361
15671,0.8762058099092984
15672,0.01431882915255849
15673,0.18587829813364382
15674,0.11803468440701761
15675,0.5851557513301214
15676,0.011973863189605121
15677,0.40976916478693126
15678,0.01912250553412512
15679,0.057859145525085046
15680,0.05946386061139083
15681,0.0178041454354478
15682,0.021862838800098906
15683,0.04694275890803171
15684,0.07596290738132011
15685,0.05730406008432562
15686,0.5340595261127549
15687,0.023047957453305016
15688,0.5145373877608289
15689,0.2924983401624692
15690,0.30787926720568315
15691,0.024749295480816107
15692,0.1150356147296939
15693,0.3148949806740273
15694,0.0069743002141840395
15695,0.07034390990925152
15696,0.11045728475847164
15697,0.07666868392278871
15698,0.24944207782685052
15699,0.020981589576858754
15700,0.01828839037357754
15701,0.24331379827051558
15702,0.0807196967520402
15703,0.21902291964421985
15704,0.010062091385359547
15705,0.893622695640326
15706,0.18021313279078216
15707,0.06215568924644181
15708,0.5339599258279133
15709,0.00632514271751304
15710,0.7856620754828498
15711,0.42752386867274816
15712,0.02604330779996702
15713,0.011574264413603756
15714,0.03218827013136539
15715,0.5775497940837637
15716,0.04932478757133435
15717,0.06089845617229968
15718,0.01977677264938531
15719,0.04315910810584494
15720,0.34988996394342825
15721,0.03298760075576691
15722,0.004666060257290226
15723,0.03251194839907719
15724,0.06753416519496043
15725,0.09871056239688526
15726,0.07390608095051283
15727,0.09226447390482909
15728,0.018461785226600986
15729,0.7523625532135694
15730,0.09576217084872597
15731,0.012034105772446334
15732,0.9002196469650564
15733,0.4922781122411572
15734,0.18704848775918664
15735,0.4569071588236887
15736,0.06989671409712447
15737,0.46245142290638613
15738,0.03289645225492773
15739,0.022274933873391006
15740,0.26024642065539333
15741,0.5857015154363964
15742,0.6943008396765462
15743,0.4858006586982789
15744,0.026258690675973313
15745,0.02355761971870619
15746,0.18162164028619784
15747,0.4886497909626682
15748,0.2892307182227192
15749,0.016559359587333868
15750,0.06706353337858441
15751,0.01415626852459257
15752,0.41260697519790107
15753,0.09451798466347475
15754,0.023669225209066978
15755,0.17011579718519562
15756,0.01650571713553859
15757,0.022647652291780673
15758,0.01790452137510307
15759,0.04468110122144416
15760,0.3046693460770121
15761,0.14709030678037252
15762,0.6579029703708815
15763,0.07995599424830112
15764,0.09257266955890361
15765,0.24104938637283074
15766,0.14692673983426213
15767,0.011715456115831226
15768,0.06569478846175511
15769,0.0372520997748901
15770,0.11260159055132427
15771,0.05006329499312556
15772,0.017788365030915725
15773,0.20023046293807617
15774,0.0943222892960869
15775,0.008596760595644065
15776,0.18965660396177428
15777,0.6345364147110298
15778,0.8315493962666362
15779,0.09358053628794666
15780,0.5788544482460509
15781,0.0660150420145179
15782,0.08138808806204162
15783,0.01065744201726495
15784,0.07191424127212408
15785,0.0808111214052309
15786,0.061770983558369366
15787,0.014743591727863247
15788,0.4892483368149378
15789,0.46371553703013435
15790,0.09286849548620485
15791,0.026398112433723718
15792,0.869931733411967
15793,0.021938244925678304
15794,0.027506638537989472
15795,0.18953296293190894
15796,0.022847878250567052
15797,0.14718889174105912
15798,0.9516433308278486
15799,0.06587842277287363
15800,0.31298828952825164
15801,0.5023839927550136
15802,0.5698700611475478
15803,0.20278121692155468
15804,0.0540905894930077
15805,0.09878930938771938
15806,0.02852443696357163
15807,0.6563962274588286
15808,0.37809658711212063
15809,0.040402545878296094
15810,0.8297269278181116
15811,0.9281563496619043
15812,0.08240657373977317
15813,0.014951492183743035
15814,0.01392503166813763
15815,0.09357440366958088
15816,0.3008371558257877
15817,0.142228593397461
15818,0.051201337504110406
15819,0.16887795440284328
15820,0.048978851997914435
15821,0.5876828208970956
15822,0.19815867950394506
15823,0.5360753380915438
15824,0.013733830119220343
15825,0.015484690072029435
15826,0.02234665010226211
15827,0.04822998562688354
15828,0.015188201907851518
15829,0.37547432914468776
15830,0.8463757654292449
15831,0.17810023008000578
15832,0.22935948043705257
15833,0.6214175662593754
15834,0.04913850417157649
15835,0.016501423445960128
15836,0.0125571548822621
15837,0.12837745412159773
15838,0.007483537899404248
15839,0.003112338156726443
15840,0.015433216488263273
15841,0.03824937142728831
15842,0.29044902382386345
15843,0.09854599528416531
15844,0.11021338596214192
15845,0.45104147580732984
15846,0.3470803100487489
15847,0.09604849323728712
15848,0.08685676146778293
15849,0.046951088062499494
15850,0.006241947376735255
15851,0.1143819599262514
15852,0.056972170731276126
15853,0.22913757825511877
15854,0.012447127095782296
15855,0.13137182499423797
15856,0.037076439106744415
15857,0.21883851699911383
15858,0.04042916765351712
15859,0.9468294029034773
15860,0.0445984030691363
15861,0.41427176565868956
15862,0.05386171568378388
15863,0.10741687847919189
15864,0.6747866892954625
15865,0.2818153061051486
15866,0.04599331657313843
15867,0.1750721337614935
15868,0.03124085815653318
15869,0.08280310302399181
15870,0.044093959862127045
15871,0.05709205466976957
15872,0.019865184026152137
15873,0.3094452298835125
15874,0.003928992031000737
15875,0.11749813098690164
15876,0.027271814234703387
15877,0.01571438601159836
15878,0.2423852772769153
15879,0.5229580593436204
15880,0.06620295296130323
15881,0.028710362561213287
15882,0.07017475292864946
15883,0.015098744906408442
15884,0.23907383590030667
15885,0.0755734991784694
15886,0.2788235779892057
15887,0.14607210577121685
15888,0.21494060055962902
15889,0.06563015070238319
15890,0.048479820739493265
15891,0.8714253736331287
15892,0.03803011095347599
15893,0.20301829483071654
15894,0.0376866791874026
15895,0.07485893045362411
15896,0.07893331355086357
15897,0.2405605230278862
15898,0.1520521830130949
15899,0.053156341904489396
15900,0.22438706863751268
15901,0.3000584031310959
15902,0.09788400661964752
15903,0.29795215259882557
15904,0.009081182707521576
15905,0.1851338567384054
15906,0.10121533731618261
15907,0.07976913957680135
15908,0.1845673511915319
15909,0.1326085652809804
15910,0.1640851998233211
15911,0.13633499898331916
15912,0.081003318216616
15913,0.05067671576493976
15914,0.43152614455161487
15915,0.0596094531100391
15916,0.09961314786553445
15917,0.04803829593708179
15918,0.012939759971712858
15919,0.17052520939795893
15920,0.2740333048874622
15921,0.43819582944401997
15922,0.06247134712116972
15923,0.015758601345293444
15924,0.720809860964973
15925,0.019771962062048943
15926,0.05631138151225001
15927,0.7286241853012724
15928,0.1055826147107736
15929,0.43930615428290193
15930,0.8683365317453116
15931,0.362919564473467
15932,0.652577900723275
15933,0.3676291527322804
15934,0.025371147303434247
15935,0.006526415580830165
15936,0.04280901878215827
15937,0.01671338163553936
15938,0.181473001321918
15939,0.04261751052540889
15940,0.04172947780641234
15941,0.06906645394629332
15942,0.006332523811769123
15943,0.14880775178968506
15944,0.01579289585244621
15945,0.02672599651912307
15946,0.14088120694126924
15947,0.01010056601317357
15948,0.4539799227049563
15949,0.7096367211614524
15950,0.02928014847558051
15951,0.09326848339534713
15952,0.9840788473009048
15953,0.20721469786501975
15954,0.017753338044071237
15955,0.029650125676821567
15956,0.00719070903112609
15957,0.6447689577365576
15958,0.8454545856209146
15959,0.2400813166059591
15960,0.0554287948483428
15961,0.6247258859966794
15962,0.06759588356110444
15963,0.016595689707406686
15964,0.015282934152190336
15965,0.1133596214551954
15966,0.9316971833728861
15967,0.04305268075130453
15968,0.49919724822852535
15969,0.018063811146123415
15970,0.11217797958959713
15971,0.11038466623375806
15972,0.27334456928823664
15973,0.05149916274433704
15974,0.12584517676364218
15975,0.31896805356124724
15976,0.002350340641872415
15977,0.16912901201819738
15978,0.22249837294019068
15979,0.02434311285146304
15980,0.016271730400461037
15981,0.040397486308489265
15982,0.021226215257516935
15983,0.07565518007526639
15984,0.02669254387306538
15985,0.17380067670841357
15986,0.2011575095869778
15987,0.06563059499959842
15988,0.05876723957421525
15989,0.10315559246757645
15990,0.4436181211858935
15991,0.009223312373207665
15992,0.9250396559670921
15993,0.20965186393590587
15994,0.0494248000900378
15995,0.04204729635604461
15996,0.8887557643190475
15997,0.13497981232763867
15998,0.029231119721642773
15999,0.07639995042259126
16000,0.4776138256205928
16001,0.02117466153377675
16002,0.06200585563177476
16003,0.037107613233632854
16004,0.2536643112374586
16005,0.11577725268228532
16006,0.09183803327032357
16007,0.07382163029873962
16008,0.020378280163213774
16009,0.6484068791944866
16010,0.024724191328175472
16011,0.5670995481034341
16012,0.058171363921289326
16013,0.024640138728847835
16014,0.03220332305066535
16015,0.47984456348907417
16016,0.707928625819161
16017,0.08010940847273612
16018,0.2782510952831091
16019,0.026613058904554978
16020,0.1545175860325222
16021,0.01107934998719072
16022,0.010956249269675178
16023,0.1781931122428404
16024,0.11134473043365804
16025,0.01883804821328714
16026,0.8175319616494107
16027,0.021495428036248335
16028,0.062361219284550205
16029,0.13292497679796414
16030,0.04585447959058076
16031,0.8809037362049988
16032,0.24045237698677463
16033,0.018153573861732667
16034,0.46207286353279814
16035,0.036337641860865875
16036,0.031850685592884474
16037,0.1547431891421778
16038,0.2981120770600841
16039,0.12104906327791506
16040,0.09847060267312377
16041,0.4668129519693099
16042,0.2903964648280506
16043,0.021133534069867992
16044,0.006535607866504663
16045,0.9580768703300154
16046,0.5140661630209544
16047,0.3865783180314981
16048,0.1912266920579298
16049,0.11555686593427957
16050,0.08780941273728517
16051,0.04884801325824932
16052,0.06222743055374713
16053,0.020744327238612116
16054,0.3866621247794313
16055,0.09203656790064361
16056,0.2791264482770613
16057,0.6818173034821371
16058,0.4876800289674509
16059,0.07165269699389558
16060,0.7428737051503063
16061,0.24368601170197007
16062,0.02347598810813991
16063,0.012709645514207564
16064,0.05737732777032657
16065,0.037777271540543965
16066,0.04833183102110754
16067,0.05961137519359106
16068,0.27057903451830084
16069,0.21867138702956054
16070,0.7138730477021998
16071,0.024896068385049715
16072,0.10810552007615241
16073,0.32859680511065453
16074,0.06750693703863714
16075,0.8687148490631906
16076,0.4118046452858261
16077,0.35321541749416896
16078,0.762168588531868
16079,0.8427473804428132
16080,0.03560382490479071
16081,0.030955494525796493
16082,0.27780142270299085
16083,0.2649467850597615
16084,0.04658781561196206
16085,0.02658808706202628
16086,0.4725093272273004
16087,0.027410046049105893
16088,0.028185059963344337
16089,0.007608472875646033
16090,0.7250625395746904
16091,0.1776441587671707
16092,0.11064581022128737
16093,0.06083420262192546
16094,0.5810374468317488
16095,0.7024885941009974
16096,0.03696270951683364
16097,0.24679590742175805
16098,0.2982649400366301
16099,0.20495538444903685
16100,0.007031081116285396
16101,0.01849703897238437
16102,0.1518652760242694
16103,0.07114790019556004
16104,0.014695585875003492
16105,0.6569170714274725
16106,0.34831493922845663
16107,0.047548768370999375
16108,0.84163960307059
16109,0.178855668603646
16110,0.03953353790118615
16111,0.5106528066408252
16112,0.132075611508496
16113,0.14652678171864622
16114,0.008474513696033203
16115,0.06612665707034418
16116,0.031234545937228825
16117,0.03136703900087838
16118,0.01189623268709446
16119,0.5943594100904528
16120,0.012195634802367265
16121,0.011886992129753578
16122,0.0279543006358214
16123,0.03620425736404841
16124,0.010600813103682154
16125,0.0038829794642235623
16126,0.05012131367744976
16127,0.010978755176149818
16128,0.2610575323010517
16129,0.16759865407900637
16130,0.5244608690857796
16131,0.02277936640054002
16132,0.7130068123650279
16133,0.45165340746500104
16134,0.4926586663928689
16135,0.04112253839597584
16136,0.0692150028348728
16137,0.03475297272046844
16138,0.00877432560728925
16139,0.013245280415241447
16140,0.01712591536339647
16141,0.34724645710892815
16142,0.0820911171178213
16143,0.07572767794072739
16144,0.005307515929783338
16145,0.051716016632463446
16146,0.14342786945477545
16147,0.14125386474433857
16148,0.18919599720512079
16149,0.8548710027072615
16150,0.06825311875450113
16151,0.038871796110573675
16152,0.6187571078399529
16153,0.4235046841133058
16154,0.007698828273284959
16155,0.44096723522880743
16156,0.03152842532542661
16157,0.07194898200747196
16158,0.40013636650567475
16159,0.22810488430647305
16160,0.25580910238789545
16161,0.45344246637264485
16162,0.011478488617957316
16163,0.05171675956873122
16164,0.4261262126074645
16165,0.1117897228310037
16166,0.053517522300982334
16167,0.3222980119870318
